,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
4212,Mr. James Gould,"3635 Julie Pines Apt. 462,New Elizabeth, DC 44316",West Davidland,(967)524-5573x2496,0,350,400,0,2758,0,1,0,0,0,1,0,0,1,0,0,True,False
4213,Tonya Dunn,"82206 Moreno Harbor Suite 552,Lake Anthonyhaven, AZ 78160",Browntown,165.740.9911x7249,1,500,450,1951,844,1,0,0,0,1,0,0,0,1,0,0,True,False
4214,Natalie Conley,"USNS Lynch,FPO AP 48076",Lake Madelineshire,001-306-205-0682x841,1,500,450,1952,519,1,0,0,0,0,1,0,0,0,1,0,True,True
4215,Lauren Montgomery,"USNV Tran,FPO AP 09070",Danielview,+1-426-598-7651,1,350,400,285,48,0,1,0,0,0,1,0,0,1,0,0,False,False
4216,Mrs. Laura Perry,"575 Robert Tunnel Suite 750,Sallyville, VT 57315",Adamsstad,234.271.6138x1279,1,350,400,171,7,0,1,0,0,0,1,0,0,1,0,0,False,False
4217,Mr. Tony Barker DDS,"69217 David Spur,West Jonathanview, VA 92843",Josephbury,116.058.9410x88658,1,500,450,1832,547,1,0,0,0,0,1,1,0,0,0,0,False,False
4218,Leslie Garcia,"421 Robertson Forks,New Jeffreyland, IL 27263",Laurenmouth,067.616.3532,0,350,400,0,2412,0,1,0,1,0,0,1,0,0,0,0,False,False
4219,Alvin Hernandez,"6193 Fritz Run,West Andrewchester, MI 64096",East Edwardchester,+1-478-423-4809,1,500,450,1283,211,1,0,0,0,1,0,0,0,1,0,0,True,False
4220,Jasmine Nelson,"710 Jones Land Suite 792,Bonniehaven, MT 95974",East Sarah,422.115.8404x32031,0,500,450,0,4019,1,0,0,0,0,1,0,0,1,0,0,False,False
4221,Rodney Martin,"217 Hayes Ferry,Port Alexis, MA 78330",Transhire,571.347.6820,1,350,400,636,6,0,1,0,0,1,0,0,0,1,0,0,False,False
4222,James Mclaughlin,"54686 Lindsey Manors Suite 797,Castrofurt, UT 65422",Jimside,+1-639-166-3769x25718,1,500,450,1032,104,1,0,0,0,0,1,0,0,1,0,0,False,False
4223,Robin Bell,"09129 Perkins Plains,Port Johnshire, UT 25445",Michelleborough,+1-478-305-2913x6423,1,700,500,42,7,0,0,1,0,1,0,0,0,0,1,0,False,False
4224,Charles Archer,"52815 Solis Place,South Jennifer, OH 99313",Markberg,(471)213-8414,1,500,450,1481,403,1,0,0,0,0,1,1,0,0,0,0,False,False
4225,Joel Medina,"67885 Elizabeth Isle Suite 132,East Wendy, CA 10165",Morenoville,(038)187-7716x25149,1,700,500,657,142,0,0,1,0,1,0,1,0,0,0,0,False,False
4226,Daniel Wright,"0297 Williams Forge Suite 741,Port Karenberg, WV 55322",Smithport,(171)834-3140,1,350,400,1383,669,0,1,0,0,0,1,0,0,0,0,1,False,False
4227,Joe Rivera,"7922 Yoder Garden,South Claytonchester, WI 83089",Bridgetfurt,390.381.4771,1,350,400,1292,323,0,1,0,1,0,0,0,0,0,1,0,False,False
4228,Cynthia Schroeder,"84627 Anthony Skyway Apt. 514,East Laurenhaven, CA 75130",East Luishaven,824.674.8891,1,500,450,1736,85,1,0,0,0,0,1,0,0,1,0,0,False,False
4229,Mr. Benjamin Doyle DDS,"10174 Shelby Glens Suite 556,Websterport, MN 56328",South Jason,324-266-1611,0,500,450,0,8578,1,0,0,0,0,1,0,0,1,0,0,True,False
4230,Jesus Perkins MD,"71242 Amanda Keys,Sullivanberg, MN 75375",Codyfort,(789)223-6007x088,1,700,500,1291,457,0,0,1,0,1,0,0,0,0,1,0,True,True
4231,Lauren Jackson,"618 Eric Street,Angelabury, ME 94497",Rodriguezport,019-817-4876,1,350,400,104,32,0,1,0,0,0,1,1,0,0,0,0,True,False
4232,Katelyn Patton,"941 Jackson Keys Apt. 008,Port Thomas, AZ 54602",Stephanieburgh,394-119-2512x5462,1,350,400,1555,677,0,1,0,0,0,1,1,0,0,0,0,True,False
4233,Jasmine Rice,"74522 Parks Drive,Matthewmouth, WV 92895",New Gregoryhaven,9507022174,1,350,400,155,38,0,1,0,0,0,1,0,0,1,0,0,True,False
4234,Samantha Caldwell,"5816 Susan Port Suite 356,New Cassandra, SD 49402",New Lori,(333)121-2222,0,350,400,0,2951,0,1,0,0,1,0,0,0,0,1,0,False,False
4235,Kristopher Smith,"071 Wood Run Apt. 648,Port Sharon, CO 18200",Tuckerchester,9485956561,1,350,400,762,250,0,1,0,0,0,1,0,0,0,1,0,False,False
4236,Kathleen Ray,"0536 Paul Heights Apt. 135,Paulburgh, KY 88501",Lake Dannyton,448-029-9343,1,500,450,768,224,1,0,0,0,1,0,0,0,0,1,0,False,False
4237,Joshua Nelson,"72135 Joshua Common Suite 618,Julieville, UT 84913",Gardnerton,+1-637-644-8849x9498,1,500,450,1917,784,1,0,0,0,0,1,0,0,1,0,0,False,False
4238,Amanda Beard,"3402 Hunter Common,Grayview, SC 53462",Austinville,+1-642-442-4003x4880,0,350,400,0,6428,0,1,0,0,0,1,0,0,0,0,1,False,False
4239,Jennifer Lee,"19829 Isaac Brook Suite 671,Sloanside, HI 64959",South Brandonton,469.166.2765,1,700,500,852,94,0,0,1,0,1,0,0,1,0,0,0,False,False
4240,David Garcia,"207 Ray Mountains Suite 646,Perezbury, LA 67401",East Brandon,+1-487-205-3200,1,350,400,1943,820,0,1,0,1,0,0,0,0,1,0,0,False,False
4241,Gina Hughes DVM,"214 Jones Gateway,East Stephanieport, CA 66281",Pattonmouth,435.747.0123,0,350,400,0,4231,0,1,0,0,1,0,0,0,1,0,0,False,False
4242,Debra Campos,"69004 Turner Fords Apt. 397,North Kyle, FL 68006",Daisyville,4307172496,1,350,400,978,335,0,1,0,1,0,0,1,0,0,0,0,False,False
4243,Charles Lopez,"PSC 3177, Box 1933,APO AE 52492",South Regina,(253)614-9195x8512,1,350,400,1798,728,0,1,0,0,0,1,0,0,1,0,0,False,False
4244,Alexis Smith,"55787 Smith Plaza,South Gregory, CT 08090",Lake Denise,049.587.1310x03498,1,350,400,323,131,0,1,0,0,0,1,0,0,1,0,0,True,False
4245,Elizabeth Cooper,"07447 Katie Stravenue Apt. 201,New Aprilside, NC 37453",South Ritabury,+1-957-405-1592,0,350,400,0,8057,0,1,0,0,1,0,1,0,0,0,0,False,False
4246,Ann Coleman,"62400 Jessica Streets,Port Terri, NM 52881",Josephland,100.283.6447x0175,1,350,400,1443,516,0,1,0,1,0,0,0,0,1,0,0,True,False
4247,Kenneth Shields,"863 Wallace Streets,Howardville, HI 69341",Shaneview,+1-283-663-8443x37733,1,350,400,777,345,0,1,0,0,0,1,0,0,0,1,0,False,False
4248,Priscilla King,"478 Stephen Trail,East Emily, ND 74906",Port Deanna,679-989-8421x66683,0,350,400,0,1218,0,1,0,1,0,0,0,0,1,0,0,True,False
4249,Patricia Bishop,"5074 Todd Union,West Nicholeberg, LA 05163",Wagnerview,247.679.7549x1671,1,350,400,574,13,0,1,0,1,0,0,0,0,1,0,0,True,False
4250,Jose Mahoney,"4000 Bradley Shoal,Paulhaven, SC 22719",Hannahtown,(378)712-0053,1,350,400,1676,300,0,1,0,0,0,1,0,0,0,1,0,False,False
4251,Jeffrey Kennedy,"50074 Danny Ville,Ronaldfurt, NY 55306",Ericton,811-309-7681x56756,1,500,450,670,54,1,0,0,0,0,1,0,0,1,0,0,False,False
4252,Sarah Wilson,"46811 Monica Fort Suite 569,Alvaradoland, HI 90360",North Jenniferhaven,5913755302,1,350,400,1612,636,0,1,0,0,1,0,0,0,0,1,0,False,False
4253,Brenda Smith,"7843 Jillian Drives,Schultzstad, SC 48507",South Tiffanyview,481-095-6943x670,1,350,400,1798,376,0,1,0,0,0,1,0,0,0,0,1,True,False
4254,Jessica Klein,"3448 Samuel Shoals Apt. 758,New Joannemouth, WA 40706",Maynardborough,(241)285-4045x23200,1,350,400,1263,78,0,1,0,0,0,1,1,0,0,0,0,False,False
4255,Michelle Brown,"PSC 5218, Box 7901,APO AP 05587",Katherineshire,(075)837-3438x026,1,350,400,1416,258,0,1,0,0,1,0,0,0,0,1,0,False,False
4256,Amber Golden,"26777 Myers Rue Apt. 723,North Leebury, IN 40652",New Aprilborough,(198)932-9411,1,500,450,290,34,1,0,0,0,0,1,0,0,0,0,1,True,False
4257,Stephen Whitaker,"8510 Stephanie Divide,New Denisestad, MA 16634",Erinmouth,+1-809-641-7481,1,350,400,889,401,0,1,0,0,0,1,0,0,0,0,1,False,False
4258,Michele Johnson,"277 Finley Pines Suite 742,South Dorisland, CO 76624",Woodberg,+1-760-004-9852x093,1,500,450,180,44,1,0,0,1,0,0,0,1,0,0,0,False,False
4259,Cody Wagner,"Unit 9586 Box 0417,DPO AA 55766",Weberbury,7637220478,1,700,500,212,62,0,0,1,0,1,0,1,0,0,0,0,True,True
4260,Jennifer Jones,"4857 Morgan Point,Lake Dale, AL 64350",South Larryland,001-887-431-6087x793,1,350,400,861,15,0,1,0,0,1,0,0,0,1,0,0,False,False
4261,Yolanda Allison,"83083 Gina Coves,Williamtown, NH 47789",Lewisview,+1-941-940-6176x1452,1,350,400,159,52,0,1,0,1,0,0,0,0,1,0,0,False,False
4262,Dana Powers,"5791 Young Lock Suite 656,Powellside, UT 13114",Calvintown,(283)896-7440,1,350,400,93,41,0,1,0,0,0,1,0,0,1,0,0,False,False
4263,Austin Gross,"6089 Robert Underpass Apt. 576,Port Thomas, WI 74089",Ryanborough,700-071-1119,1,350,400,1670,757,0,1,0,0,0,1,0,0,1,0,0,False,False
4264,Brad Mendoza,"115 Contreras Prairie Suite 252,Port Michael, AL 64978",Thomasmouth,(733)822-4254x53052,1,350,400,560,82,0,1,0,0,0,1,1,0,0,0,0,False,False
4265,Robert Stewart,"8606 Brian Meadow Suite 045,Gabrielmouth, MN 13733",Lake Sandrafurt,+1-011-145-4419x408,0,350,400,0,2012,0,1,0,0,1,0,0,0,0,0,1,False,False
4266,Samuel Jones,"6299 Benson Park,South Robin, MA 21470",North Trevormouth,2784025549,1,500,450,898,54,1,0,0,0,1,0,0,0,0,0,1,False,False
4267,Kevin Simon,"7424 Charles Viaduct,South John, MN 95094",Brianchester,(192)363-8689x4680,1,350,400,1952,506,0,1,0,0,0,1,0,0,0,1,0,False,False
4268,Nancy Torres,"5300 Leah Court Apt. 698,Lake Ernest, DC 26726",West Bethanyfort,+1-175-666-0632x47749,0,350,400,0,7883,0,1,0,0,0,1,0,0,0,0,1,False,False
4269,Olivia Tran,"087 Esparza Vista Suite 718,Port Breannaport, TX 62426",North Willie,556-626-6078x0083,1,350,400,1334,262,0,1,0,0,0,1,0,0,0,1,0,False,False
4270,Bradley Smith,"Unit 7084 Box 7171,DPO AA 62928",West Jessica,001-690-704-5730x5605,1,500,450,1447,14,1,0,0,0,0,1,0,0,1,0,0,False,False
4271,Raymond Herrera,"5695 Marshall Ridge,East Stephanie, MT 67888",North Markchester,9023159484,1,350,400,47,7,0,1,0,0,0,1,0,0,0,1,0,False,False
4272,Christine Huang,"155 Melissa Pass,East Seth, PA 97564",North Michelle,012.027.2463x638,1,500,450,1077,250,1,0,0,0,1,0,0,0,1,0,0,False,False
4273,Jason Carr,"58732 Snyder Hollow Suite 792,Port Saraport, NE 45698",East Christophershire,565-171-4182x909,1,350,400,267,82,0,1,0,0,1,0,0,0,0,0,1,False,False
4274,Susan Thomas,"25322 William Drive Apt. 835,Jameshaven, AZ 36114",West Johnmouth,345-034-0775x68864,1,350,400,811,174,0,1,0,0,0,1,0,0,0,0,1,False,False
4275,Lisa Gentry,"9757 Lauren Crescent Apt. 762,Jordanshire, LA 19426",West Michellestad,+1-902-441-1931x0183,1,350,400,1234,34,0,1,0,0,0,1,0,0,0,1,0,True,True
4276,Michael Martin,"22564 Lindsay Field Suite 767,Port Richardton, MS 51120",Gardnerstad,191-927-1969x8324,0,500,450,0,4856,1,0,0,0,0,1,0,0,1,0,0,False,False
4277,Anthony Mack,"Unit 7345 Box 0664,DPO AE 18888",South Donmouth,001-765-210-8846x387,0,500,450,0,2012,1,0,0,0,0,1,0,0,0,1,0,False,False
4278,Gregory Burgess,"USNV Lane,FPO AE 32669",Johntown,896-814-1712x513,1,500,450,1807,727,1,0,0,0,0,1,1,0,0,0,0,False,False
4279,Deborah Jimenez,"994 Henry Drive,Woodsburgh, WV 36915",Ashleystad,063-254-9042x57532,0,350,400,0,3411,0,1,0,0,0,1,1,0,0,0,0,False,False
4280,Rebecca Alvarado,"Unit 6944 Box 0157,DPO AE 51048",West David,206.184.7982,1,350,400,514,163,0,1,0,0,0,1,0,0,1,0,0,False,False
4281,Adam Haney,"19747 Sarah Stream,East Sara, MN 96036",New Stephanie,(963)551-2836x457,1,350,400,929,180,0,1,0,0,1,0,0,0,1,0,0,False,False
4282,Kirk Davis,"2655 Mike Alley Suite 607,Faulknerfurt, UT 08746",South Sarah,111.684.9799,1,350,400,1124,544,0,1,0,0,0,1,0,0,1,0,0,False,False
4283,Michele Stone,"94017 Jason Drive Suite 550,East Lisabury, DE 14437",North Christopher,(888)810-4912,1,700,500,524,64,0,0,1,0,1,0,0,0,1,0,0,False,False
4284,Dr. Rachel Payne DDS,"63330 Barnes Tunnel,East Leeland, UT 23526",North Sherry,777.377.5192,1,350,400,1092,386,0,1,0,0,1,0,1,0,0,0,0,False,False
4285,Adam Rios,"015 Lyons Lakes Apt. 621,Susanton, VA 88271",Darrellstad,676-363-8368,1,350,400,549,3,0,1,0,0,1,0,0,0,1,0,0,False,False
4286,Grant Bradshaw,"Unit 5494 Box 5306,DPO AA 99157",Mackenziechester,001-118-867-0736x997,1,350,400,1476,45,0,1,0,0,1,0,0,0,0,1,0,False,False
4287,Jodi Myers,"074 Joshua Locks,Bakerville, CT 25614",Patelberg,001-493-915-6082,1,350,400,880,137,0,1,0,0,1,0,0,0,0,1,0,False,False
4288,Peter Castillo,"121 Blankenship Tunnel,South Peggy, SC 74904",Emmaton,(236)649-2456x40349,1,350,400,326,6,0,1,0,0,1,0,0,0,1,0,0,True,False
4289,Stephanie Craig,"84386 Joshua Inlet,Lake Amyborough, AR 04616",New Kaylaton,0836937300,1,350,400,266,90,0,1,0,1,0,0,0,0,0,0,1,False,False
4290,Judith Carney,"PSC 8079, Box 9772,APO AP 63760",Joycetown,+1-035-612-0357,1,350,400,1824,11,0,1,0,0,0,1,0,0,0,1,0,True,True
4291,Eddie Estrada,"4715 Laura Stream,South Christopher, OK 14402",New Melissaside,(206)568-2929x8296,1,350,400,1330,72,0,1,0,0,0,1,0,1,0,0,0,True,True
4292,Susan Harmon,"30611 Miranda Club Suite 762,New Samuelhaven, AL 07231",Griffinfurt,001-366-931-0743x5438,0,350,400,0,5159,0,1,0,0,0,1,0,0,1,0,0,False,False
4293,Katherine Gomez,"5181 Bradley Pine,Catherinestad, MO 19063",Bateston,4394185025,0,350,400,0,7631,0,1,0,1,0,0,0,0,0,1,0,True,False
4294,John Murray,"070 May Ports,Hensleychester, NE 55145",Maddenland,521-515-7628,1,350,400,1578,396,0,1,0,0,1,0,0,0,0,0,1,False,False
4295,Robert Rivera,"784 Huff Landing Suite 661,Jeffreyland, VA 48129",North Wanda,+1-597-696-7034x91656,0,350,400,0,9119,0,1,0,0,0,1,0,0,0,0,1,False,False
4296,Patricia Walsh,"122 Joann Meadow,Padillaburgh, NY 15426",Port Randy,004.402.4601,0,500,450,0,8653,1,0,0,0,0,1,0,1,0,0,0,True,False
4297,Amy Brown,"4047 Lee River,Smithhaven, CT 40329",Davidton,+1-286-513-8262x5652,1,350,400,138,3,0,1,0,0,0,1,0,0,0,0,1,False,False
4298,Kyle Guzman,"2499 Clark Isle Suite 062,New Steven, MN 15977",East Andrew,425-394-7294x10388,1,500,450,1730,472,1,0,0,0,0,1,0,1,0,0,0,True,False
4299,Hannah George,"3600 Douglas Rest,Lake Oliviafort, HI 51199",Ambermouth,001-169-262-7396x132,1,350,400,944,390,0,1,0,0,1,0,0,0,0,1,0,False,False
4300,Jose Gill,"02563 Justin Squares,West Bradville, HI 52610",Port Jamestown,001-445-825-8614x31904,1,350,400,908,381,0,1,0,0,0,1,0,0,0,1,0,False,False
4301,Clifford Watkins,"7551 Johnson Underpass Suite 749,New Nicholas, CA 95395",North Samanthaview,(130)143-3133x564,1,350,400,1132,337,0,1,0,0,1,0,0,0,0,1,0,True,False
4302,Ruben King,"Unit 9328 Box 3688,DPO AE 77142",North Jenniferberg,(092)102-4878x347,0,350,400,0,9918,0,1,0,0,1,0,0,0,0,0,1,False,False
4303,Heather Patterson,"PSC 0226, Box 5475,APO AE 70867",East Michael,+1-989-631-1467x8579,1,350,400,1920,275,0,1,0,0,0,1,0,0,0,1,0,True,False
4304,Ricardo Young,"880 Patterson Harbor,Gomezborough, OK 83506",Johnsonfort,001-381-500-8294x4632,0,350,400,0,8833,0,1,0,0,0,1,0,1,0,0,0,False,False
4305,Nancy Miranda,"33812 Elizabeth Key Suite 087,Tylerberg, VA 19846",North Luke,(626)452-4779,0,350,400,0,630,0,1,0,0,0,1,1,0,0,0,0,False,False
4306,Scott Harrison,"616 Chase Trace Apt. 875,North Samanthaport, MN 18279",Lunamouth,+1-524-836-3811,1,350,400,1708,49,0,1,0,1,0,0,0,0,1,0,0,True,False
4307,Lisa Rivers,"USS Hunter,FPO AE 55222",Kellystad,(472)737-8624,1,500,450,1687,154,1,0,0,0,1,0,0,0,0,1,0,False,False
4308,Jennifer Owens,"376 Michelle Harbors,Vargaston, MT 55270",Ryanstad,1070385838,0,350,400,0,7111,0,1,0,0,1,0,0,0,0,0,1,False,False
4309,Devin Evans,"3599 Christian Track Suite 490,Williamtown, AR 05069",New Sarah,259.163.8614x3650,1,500,450,1493,423,1,0,0,0,0,1,0,0,0,0,1,False,False
4310,Vickie Brown,"013 Dennis Loop Apt. 925,Lake Joe, FL 41908",Lake Aaronton,811-942-6756,1,350,400,1681,426,0,1,0,0,1,0,1,0,0,0,0,False,False
4311,Megan Stout,"593 Cortez Freeway Suite 792,Brittneybury, NJ 89611",North Tracyburgh,+1-501-418-8700x10182,1,700,500,1974,727,0,0,1,0,0,1,0,0,0,0,1,False,False
4312,John Dawson,"0287 Sanders Neck,Anitaville, PA 93921",Martinezfurt,167-413-8545x88720,1,350,400,1568,109,0,1,0,0,1,0,1,0,0,0,0,False,False
4313,Matthew Reynolds,"4934 Bryan Prairie,New Anna, DC 83237",South Erinborough,(530)563-8940,1,500,450,194,82,1,0,0,0,1,0,0,0,0,1,0,False,False
4314,Stephen Bolton,"93760 Kennedy Stream Suite 005,Bensonstad, NM 08793",North Lindsaystad,650-945-5899,0,500,450,0,784,1,0,0,0,0,1,1,0,0,0,0,False,False
4315,Andrea Bush,"8801 Kim Islands,Lauraport, TN 21351",Kevinborough,176.667.9019x56212,0,350,400,0,2851,0,1,0,0,1,0,0,0,1,0,0,True,False
4316,Michael Figueroa,"0958 Jennifer Knoll Apt. 513,Lake Timothy, AZ 78830",Port Davidhaven,231.756.9946x2829,1,350,400,1403,208,0,1,0,0,0,1,0,0,0,0,1,False,False
4317,Christopher Hahn,"PSC 7428, Box 5319,APO AP 67484",Lisamouth,954.679.9931x0783,1,350,400,1290,444,0,1,0,0,0,1,0,0,0,1,0,False,False
4318,Jeffrey Flores,"873 Johnson Knolls Apt. 351,New Mackenzie, MN 31784",New Joannemouth,001-448-798-7995x6225,1,350,400,869,230,0,1,0,0,1,0,0,0,0,1,0,True,False
4319,Derek Howard,"428 Brittany Extension Apt. 813,Stephanieshire, AR 20104",Tammyberg,+1-873-446-0646x0416,1,700,500,1136,345,0,0,1,0,1,0,0,0,1,0,0,True,False
4320,Jessica Robles,"Unit 1110 Box 8907,DPO AP 23956",Catherinetown,403-304-4149x684,0,350,400,0,6954,0,1,0,0,0,1,0,1,0,0,0,False,False
4321,David Lindsey,"7900 Brown Lane,New Jamieton, OR 34862",Davidville,(080)119-9680,1,350,400,136,58,0,1,0,0,0,1,1,0,0,0,0,False,False
4322,Lisa Rivera,"17525 Troy Court Suite 161,Coleville, MD 02543",Middletonfurt,4874800937,1,350,400,377,22,0,1,0,0,0,1,1,0,0,0,0,False,False
4323,Robert Foley II,"3837 Keith Well Suite 631,Debrafort, NE 18301",Rodriguezstad,001-482-162-1742x60081,1,350,400,252,116,0,1,0,0,0,1,0,0,1,0,0,True,False
4324,Natasha Harvey,"7607 Martin Brooks Suite 682,Port Jessemouth, NC 54577",Lake Amy,(000)734-1249,1,350,400,516,69,0,1,0,0,1,0,0,0,1,0,0,False,False
4325,Jennifer Leblanc,"555 Christopher Mill,South Christopherton, DC 30669",Kellyfort,7619495085,1,500,450,1024,507,1,0,0,0,0,1,0,0,1,0,0,False,False
4326,Joel Smith,"288 Parker Place,Lake Jameston, OK 50342",Lake Kristinhaven,001-726-662-7939x971,1,350,400,1425,669,0,1,0,0,0,1,0,0,1,0,0,False,False
4327,John Crosby,"0494 Lewis Mountain,Lake Karenshire, MI 50363",Taylorview,988-108-4896,0,350,400,0,7440,0,1,0,0,0,1,0,1,0,0,0,False,False
4328,Gabriel Green,"69608 Jeffrey Roads,Karlside, MI 57085",Davidstad,001-784-847-3037x95015,1,350,400,439,158,0,1,0,0,0,1,1,0,0,0,0,False,False
4329,Joshua Davis,"33906 Ramos Crossing,Jamesborough, NE 77804",New Jeffreymouth,946-222-2523x47606,1,700,500,1764,179,0,0,1,0,1,0,1,0,0,0,0,False,False
4330,Angela Chavez,"17664 Paul Row Suite 353,Moyermouth, NM 81950",Tammyport,(631)125-5921,1,350,400,1473,536,0,1,0,0,0,1,0,0,0,1,0,False,False
4331,Willie Williams,"9245 Gibson Road,South Micheleburgh, KS 15799",Ashleyborough,257.705.4202,1,500,450,342,158,1,0,0,0,0,1,0,0,0,0,1,False,False
4332,Sheila Campbell,"955 Kristen Walks,West Christopherberg, NJ 49279",Knappstad,776.656.5769x131,1,350,400,638,313,0,1,0,1,0,0,1,0,0,0,0,True,True
4333,Emily Soto,"45182 Sosa Park,Chadtown, NM 10390",North Sheilaberg,847-275-0198x564,1,350,400,1135,401,0,1,0,0,0,1,1,0,0,0,0,False,False
4334,Nathan Carter,"90405 Daniel Parks,New Holly, IL 13481",Murphyside,(639)722-3758x3371,1,350,400,973,269,0,1,0,0,0,1,1,0,0,0,0,False,False
4335,Rachel Dunlap,"9414 Arnold Glen,Kochside, CA 87484",Lucasberg,463.164.1891x9372,1,350,400,521,39,0,1,0,1,0,0,0,0,0,1,0,True,False
4336,Tracy Williams,"418 Glover Mills,Schmidtmouth, WI 65494",Ricehaven,(705)000-6415x45196,1,500,450,980,180,1,0,0,0,1,0,1,0,0,0,0,False,False
4337,Dawn Grimes,"35926 Pham Stream Apt. 927,South Tracey, MT 42887",West Josephbury,3846725709,1,350,400,860,232,0,1,0,0,1,0,1,0,0,0,0,True,False
4338,Brittany Lopez,"019 James Points Apt. 193,South David, SC 99727",North Hectorshire,6761468534,1,350,400,1502,491,0,1,0,0,0,1,0,0,1,0,0,False,False
4339,Franklin Sullivan,"035 Hernandez Mountain Apt. 058,West Ann, IA 10069",Coleborough,(678)861-4567x758,0,500,450,0,2229,1,0,0,0,0,1,0,0,0,1,0,False,False
4340,Ashley Taylor,"USNV Robinson,FPO AA 28083",Adamborough,+1-013-510-9024,1,350,400,490,31,0,1,0,0,1,0,0,0,0,1,0,False,False
4341,Luis Oliver,"025 Osborne Ports Suite 175,Lake Nathanieltown, AR 31702",Bakerhaven,(188)093-2271x80370,1,350,400,381,67,0,1,0,0,0,1,0,0,0,1,0,True,True
4342,Stacy Jacobs,"112 Patterson Parkway,West Jennifer, SD 18349",Port Roger,(420)460-1829,1,500,450,780,302,1,0,0,0,0,1,0,1,0,0,0,False,False
4343,Kelly Schultz,"5048 Matthew Hollow Suite 205,Murphyshire, MD 48126",New April,090-215-4030x674,1,350,400,1003,80,0,1,0,0,0,1,0,0,0,1,0,False,False
4344,Amanda Black,"97503 Eric Junction,New Andrewmouth, KY 53422",New Ashleystad,(237)909-0383x11366,0,500,450,0,2524,1,0,0,0,0,1,0,1,0,0,0,False,False
4345,Chelsea Morton,"8072 Simon Ferry Suite 664,Jonfurt, IA 60717",North Kevinhaven,+1-146-768-2129,0,350,400,0,8621,0,1,0,0,0,1,1,0,0,0,0,False,False
4346,Lori Bell,"297 Moreno Knoll Suite 107,Parsonsville, GA 59116",Cooperton,+1-226-497-7692x2906,0,350,400,0,8157,0,1,0,0,1,0,0,1,0,0,0,False,False
4347,Jessica Hernandez,"10907 Martin Underpass,New Sydney, CO 61611",Garciamouth,+1-352-502-0454x64617,1,350,400,1798,783,0,1,0,0,0,1,0,1,0,0,0,True,False
4348,Steven Powers,"65123 Guzman Flats,New Brianberg, NV 95865",Jonesland,874-621-9822,1,350,400,236,95,0,1,0,0,0,1,0,0,0,0,1,False,False
4349,Shelby Hoffman,"276 Julie Mountain Apt. 239,New Gabrielland, IL 12212",Matthewburgh,001-263-296-8328x8857,1,350,400,1858,41,0,1,0,0,0,1,0,0,0,1,0,False,False
4350,Brianna Lyons,"4248 Miller Parkways Apt. 812,Port Caroline, CO 03016",North Sarah,1362644588,1,500,450,1148,482,1,0,0,1,0,0,0,0,1,0,0,False,False
4351,Lisa Carpenter MD,"95864 Jeffrey Loop,Nathanielhaven, SD 28965",New Mikayla,1129332816,1,500,450,793,352,1,0,0,0,0,1,0,0,0,1,0,False,False
4352,Shelly Robles,"USS Stephens,FPO AE 67416",West Angelshire,095-087-6586,1,350,400,584,165,0,1,0,0,0,1,0,0,0,1,0,True,False
4353,Nicholas Lopez,"16108 James Trace,Lake Brandon, NJ 13414",Petersonchester,(247)524-1763,1,350,400,1920,682,0,1,0,0,0,1,0,0,1,0,0,False,False
4354,Brandy Green,"27145 Adams Crossroad Apt. 400,East Miguel, OK 71519",Michaelburgh,(726)989-3481x900,1,350,400,402,110,0,1,0,0,0,1,0,1,0,0,0,True,False
4355,William Grant,"932 Greene Overpass,Martinezton, NY 98661",Danielburgh,+1-058-721-4113x013,1,500,450,483,94,1,0,0,0,0,1,0,0,1,0,0,True,False
4356,Justin Davis,"28840 Gregory Springs Suite 258,Port Carlos, MS 68437",Wagnerberg,8852372789,1,350,400,330,24,0,1,0,0,0,1,0,0,1,0,0,False,False
4357,Samuel Boyle,"66359 Matthew Hill Apt. 082,Delacruzbury, RI 19072",Orrhaven,(068)192-8766,1,350,400,1566,475,0,1,0,0,0,1,0,0,1,0,0,False,False
4358,William Parker,"527 Christopher Drive,Howardstad, FL 64697",East Jodystad,895-195-2934,1,350,400,1493,219,0,1,0,0,0,1,0,0,0,1,0,True,False
4359,Elizabeth Wells,"84362 Hunt Stream,Mejiaview, NE 94225",Wilsonshire,409.972.6825,1,350,400,673,105,0,1,0,0,0,1,0,0,0,1,0,True,False
4360,Todd Montgomery,"31504 Anthony Plain,Smithberg, NJ 12713",South Clarenceside,333.916.2829,1,350,400,200,17,0,1,0,1,0,0,0,0,0,0,1,True,False
4361,Joann Hood,"USCGC Singleton,FPO AA 25441",South Cheyenneland,471-859-6978x967,1,700,500,1480,559,0,0,1,0,0,1,0,0,0,0,1,True,False
4362,Sean Black,"3848 Jeanette Stream Suite 893,Bellview, CT 96688",Lake Isaacmouth,5764324392,1,500,450,1710,60,1,0,0,1,0,0,0,0,1,0,0,False,False
4363,Joseph Hamilton,"4814 Edward Locks,New Brittanyton, NY 52418",West Brianna,508-107-0882x75431,1,500,450,911,220,1,0,0,0,1,0,0,0,1,0,0,False,False
