,dth_pack_price,no_of_channels,active_since,viewtime,subscription_status,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,pred_churn
4368,350,400,0,7807,0,0,1,0,0,1,0,0,0,0,1,0,0
4369,500,450,0,5812,0,1,0,0,0,1,0,0,0,0,1,0,0
4370,350,400,1845,584,1,0,1,0,0,0,1,0,0,0,1,0,0
4371,500,450,64,18,1,1,0,0,0,0,1,1,0,0,0,0,0
4372,700,500,1513,603,1,0,0,1,0,1,0,0,0,0,1,0,0
4373,350,400,1246,433,1,0,1,0,0,0,1,0,0,1,0,0,0
4374,350,400,214,40,1,0,1,0,0,0,1,0,0,0,1,0,0
4375,350,400,1764,828,1,0,1,0,0,0,1,0,0,1,0,0,0
4376,350,400,911,43,1,0,1,0,0,0,1,1,0,0,0,0,0
4377,500,450,1472,253,1,1,0,0,0,0,1,1,0,0,0,0,0
4378,350,400,53,4,1,0,1,0,0,0,1,1,0,0,0,0,0
4379,350,400,1565,408,1,0,1,0,0,0,1,0,0,0,0,1,0
4380,350,400,1414,105,1,0,1,0,0,1,0,0,0,0,0,1,0
4381,500,450,249,60,1,1,0,0,0,1,0,1,0,0,0,0,0
4382,350,400,270,25,1,0,1,0,1,0,0,0,0,1,0,0,0
4383,350,400,0,4476,0,0,1,0,0,0,1,1,0,0,0,0,0
4384,350,400,487,152,1,0,1,0,0,1,0,0,0,1,0,0,0
4385,350,400,1617,740,1,0,1,0,0,0,1,0,0,1,0,0,0
4386,500,450,1797,889,1,1,0,0,1,0,0,0,0,0,1,0,0
4387,500,450,0,4080,0,1,0,0,0,1,0,0,0,0,1,0,0
4388,350,400,284,85,1,0,1,0,0,0,1,0,0,0,0,1,0
4389,350,400,1995,325,1,0,1,0,0,0,1,0,0,1,0,0,0
4390,350,400,884,300,1,0,1,0,0,0,1,0,0,0,1,0,0
4391,350,400,1733,826,1,0,1,0,0,1,0,1,0,0,0,0,0
4392,350,400,1508,566,1,0,1,0,0,0,1,0,0,0,0,1,0
4393,350,400,1231,305,1,0,1,0,0,1,0,0,0,1,0,0,0
4394,700,500,624,160,1,0,0,1,0,0,1,0,0,0,1,0,0
4395,350,400,389,188,1,0,1,0,1,0,0,1,0,0,0,0,0
4396,500,450,1520,60,1,1,0,0,0,1,0,0,0,0,1,0,0
4397,350,400,556,8,1,0,1,0,1,0,0,0,0,1,0,0,0
4398,350,400,819,13,1,0,1,0,1,0,0,0,0,1,0,0,0
4399,350,400,937,177,1,0,1,0,0,0,1,0,1,0,0,0,0
4400,350,400,0,4320,0,0,1,0,0,1,0,0,1,0,0,0,0
4401,350,400,0,9641,0,0,1,0,0,1,0,0,0,1,0,0,0
4402,350,400,75,26,1,0,1,0,0,0,1,0,0,0,0,1,0
4403,350,400,753,219,1,0,1,0,0,1,0,0,0,0,0,1,0
4404,350,400,0,6667,0,0,1,0,0,1,0,0,0,1,0,0,0
4405,500,450,1570,622,1,1,0,0,0,1,0,0,0,1,0,0,0
4406,500,450,0,6097,0,1,0,0,0,1,0,0,0,0,0,1,0
4407,700,500,1907,232,1,0,0,1,0,1,0,1,0,0,0,0,0
4408,500,450,199,72,1,1,0,0,0,0,1,0,0,0,1,0,0
4409,350,400,1484,286,1,0,1,0,0,0,1,0,0,1,0,0,0
4410,500,450,1177,503,1,1,0,0,0,0,1,0,0,0,1,0,0
4411,500,450,1925,233,1,1,0,0,0,1,0,0,0,0,1,0,0
4412,350,400,1523,454,1,0,1,0,0,0,1,0,0,1,0,0,0
4413,350,400,1997,724,1,0,1,0,1,0,0,1,0,0,0,0,0
4414,350,400,0,1610,0,0,1,0,0,0,1,0,0,1,0,0,0
4415,350,400,1923,831,1,0,1,0,0,1,0,0,1,0,0,0,0
4416,350,400,730,75,1,0,1,0,0,0,1,0,0,1,0,0,0
4417,700,500,830,239,1,0,0,1,0,0,1,0,0,0,1,0,0
4418,500,450,1515,544,1,1,0,0,0,0,1,0,0,0,0,1,0
4419,700,500,0,5286,0,0,0,1,0,0,1,0,0,0,1,0,0
4420,350,400,1697,248,1,0,1,0,0,1,0,1,0,0,0,0,0
4421,350,400,1969,287,1,0,1,0,0,0,1,0,0,0,1,0,0
4422,350,400,0,8123,0,0,1,0,0,1,0,1,0,0,0,0,0
4423,500,450,912,431,1,1,0,0,0,1,0,0,0,0,0,1,0
4424,350,400,1634,311,1,0,1,0,0,0,1,0,0,0,0,1,0
4425,350,400,1709,142,1,0,1,0,1,0,0,0,0,0,1,0,0
4426,350,400,217,35,1,0,1,0,0,0,1,0,0,1,0,0,0
4427,350,400,999,338,1,0,1,0,0,0,1,0,0,1,0,0,0
4428,350,400,0,9365,0,0,1,0,0,0,1,0,0,1,0,0,0
4429,350,400,0,6031,0,0,1,0,0,0,1,0,1,0,0,0,0
4430,350,400,0,3829,0,0,1,0,0,0,1,0,1,0,0,0,0
4431,500,450,1066,426,1,1,0,0,0,1,0,0,0,1,0,0,0
4432,700,500,949,233,1,0,0,1,0,0,1,0,0,1,0,0,0
4433,350,400,1389,605,1,0,1,0,0,1,0,0,0,1,0,0,0
4434,350,400,372,85,1,0,1,0,1,0,0,0,0,1,0,0,0
4435,350,400,1850,439,1,0,1,0,1,0,0,0,0,0,0,1,1
4436,700,500,0,6108,0,0,0,1,0,0,1,0,0,0,0,1,0
4437,350,400,1223,67,1,0,1,0,0,1,0,1,0,0,0,0,0
4438,350,400,1930,83,1,0,1,0,0,0,1,1,0,0,0,0,0
4439,350,400,227,51,1,0,1,0,0,0,1,0,1,0,0,0,0
4440,350,400,0,6505,0,0,1,0,0,0,1,0,0,1,0,0,0
4441,350,400,687,336,1,0,1,0,1,0,0,0,0,0,0,1,0
4442,350,400,532,175,1,0,1,0,0,0,1,1,0,0,0,0,0
4443,350,400,1461,422,1,0,1,0,0,0,1,1,0,0,0,0,0
4444,350,400,251,111,1,0,1,0,0,0,1,1,0,0,0,0,0
4445,350,400,85,34,1,0,1,0,0,0,1,0,0,1,0,0,0
4446,350,400,410,188,1,0,1,0,0,0,1,0,0,0,1,0,0
4447,500,450,0,2483,0,1,0,0,0,0,1,0,0,1,0,0,0
4448,350,400,0,4709,0,0,1,0,0,0,1,0,0,1,0,0,0
4449,350,400,150,51,1,0,1,0,0,0,1,0,1,0,0,0,0
4450,500,450,1458,235,1,1,0,0,1,0,0,0,0,0,1,0,0
4451,350,400,1350,497,1,0,1,0,0,0,1,0,0,0,0,1,0
4452,500,450,127,25,1,1,0,0,0,0,1,0,0,1,0,0,0
4453,350,400,947,158,1,0,1,0,1,0,0,0,0,1,0,0,0
4454,350,400,1245,414,1,0,1,0,0,0,1,0,0,0,0,1,0
4455,500,450,1840,846,1,1,0,0,0,0,1,0,0,1,0,0,0
4456,500,450,0,6651,0,1,0,0,0,0,1,1,0,0,0,0,0
4457,350,400,1336,382,1,0,1,0,1,0,0,0,0,1,0,0,0
4458,350,400,631,77,1,0,1,0,0,0,1,0,0,0,0,1,0
4459,350,400,0,5255,0,0,1,0,0,1,0,0,0,0,0,1,0
4460,350,400,1245,318,1,0,1,0,0,0,1,0,0,0,1,0,0
4461,350,400,744,179,1,0,1,0,0,0,1,0,0,1,0,0,0
4462,350,400,0,1670,0,0,1,0,0,0,1,0,0,0,0,1,0
4463,500,450,527,148,1,1,0,0,0,0,1,1,0,0,0,0,0
4464,350,400,205,37,1,0,1,0,0,0,1,0,0,0,1,0,0
4465,350,400,719,236,1,0,1,0,0,1,0,1,0,0,0,0,0
4466,500,450,0,4792,0,1,0,0,0,1,0,0,0,1,0,0,0
4467,700,500,0,5708,0,0,0,1,0,0,1,0,0,0,1,0,0
4468,350,400,1946,548,1,0,1,0,0,0,1,0,0,1,0,0,0
4469,350,400,0,3379,0,0,1,0,0,0,1,0,1,0,0,0,0
4470,700,500,131,49,1,0,0,1,0,0,1,1,0,0,0,0,0
4471,700,500,1647,293,1,0,0,1,0,1,0,0,0,0,1,0,0
4472,500,450,454,172,1,1,0,0,1,0,0,0,0,1,0,0,0
4473,350,400,1204,417,1,0,1,0,0,1,0,0,0,0,1,0,0
4474,350,400,1001,26,1,0,1,0,0,0,1,0,0,0,0,1,0
4475,350,400,0,3348,0,0,1,0,0,0,1,0,0,0,0,1,0
4476,350,400,0,1406,0,0,1,0,0,1,0,1,0,0,0,0,0
4477,700,500,1765,790,1,0,0,1,0,0,1,0,0,0,0,1,0
4478,350,400,0,4116,0,0,1,0,0,0,1,0,0,0,1,0,0
4479,350,400,0,3645,0,0,1,0,0,1,0,0,0,1,0,0,0
4480,350,400,1212,289,1,0,1,0,0,0,1,0,0,0,0,1,0
4481,350,400,0,8264,0,0,1,0,0,1,0,0,0,0,1,0,0
4482,500,450,437,11,1,1,0,0,0,0,1,0,0,0,0,1,0
4483,350,400,0,638,0,0,1,0,0,0,1,1,0,0,0,0,0
4484,350,400,993,338,1,0,1,0,0,0,1,0,0,0,1,0,0
4485,350,400,0,3106,0,0,1,0,0,0,1,0,0,1,0,0,0
4486,350,400,703,111,1,0,1,0,0,0,1,0,0,0,0,1,0
4487,350,400,1195,592,1,0,1,0,0,1,0,0,0,0,1,0,0
4488,350,400,1864,428,1,0,1,0,0,1,0,0,0,0,1,0,0
4489,500,450,1713,829,1,1,0,0,0,0,1,0,0,0,1,0,0
4490,350,400,96,3,1,0,1,0,0,0,1,0,0,0,0,1,0
4491,700,500,1758,327,1,0,0,1,0,1,0,0,0,0,1,0,0
4492,700,500,0,8317,0,0,0,1,0,0,1,1,0,0,0,0,0
4493,350,400,1745,286,1,0,1,0,0,1,0,0,0,1,0,0,0
4494,350,400,470,38,1,0,1,0,0,0,1,0,0,1,0,0,0
4495,350,400,0,3441,0,0,1,0,0,0,1,0,0,0,1,0,0
4496,350,400,922,106,1,0,1,0,0,0,1,0,0,1,0,0,0
4497,700,500,152,38,1,0,0,1,0,1,0,1,0,0,0,0,0
4498,350,400,19,3,1,0,1,0,0,0,1,0,1,0,0,0,0
4499,350,400,0,1164,0,0,1,0,0,0,1,0,1,0,0,0,0
4500,350,400,843,184,1,0,1,0,0,1,0,0,0,0,1,0,0
4501,500,450,66,8,1,1,0,0,0,0,1,0,0,0,1,0,0
4502,350,400,1108,199,1,0,1,0,0,0,1,1,0,0,0,0,0
4503,350,400,1380,556,1,0,1,0,0,1,0,0,1,0,0,0,1
4504,350,400,865,305,1,0,1,0,0,1,0,1,0,0,0,0,0
4505,350,400,1131,45,1,0,1,0,0,0,1,0,0,0,0,1,0
4506,350,400,1619,727,1,0,1,0,0,0,1,0,0,0,1,0,0
4507,350,400,1986,859,1,0,1,0,1,0,0,0,0,1,0,0,0
4508,350,400,571,166,1,0,1,0,1,0,0,1,0,0,0,0,0
4509,350,400,1929,703,1,0,1,0,0,0,1,0,0,0,0,1,0
4510,350,400,1047,282,1,0,1,0,0,1,0,0,0,1,0,0,0
4511,350,400,1142,483,1,0,1,0,0,0,1,0,0,1,0,0,0
4512,500,450,0,715,0,1,0,0,0,1,0,0,0,0,0,1,0
4513,500,450,1188,144,1,1,0,0,0,0,1,0,0,0,1,0,0
4514,350,400,269,7,1,0,1,0,0,0,1,0,0,0,1,0,0
4515,500,450,972,462,1,1,0,0,0,0,1,1,0,0,0,0,0
4516,700,500,533,186,1,0,0,1,0,0,1,1,0,0,0,0,0
4517,350,400,1052,521,1,0,1,0,0,1,0,0,0,1,0,0,0
4518,350,400,641,77,1,0,1,0,0,1,0,0,0,0,0,1,0
4519,350,400,408,2,1,0,1,0,0,1,0,0,0,0,1,0,0
4520,500,450,1720,605,1,1,0,0,0,0,1,0,0,1,0,0,0
4521,350,400,1006,140,1,0,1,0,0,0,1,0,0,1,0,0,0
4522,350,400,1718,616,1,0,1,0,0,0,1,0,0,0,0,1,0
4523,350,400,1086,292,1,0,1,0,0,0,1,1,0,0,0,0,0
4524,700,500,835,128,1,0,0,1,1,0,0,0,1,0,0,0,0
4525,350,400,582,190,1,0,1,0,0,1,0,0,0,1,0,0,0
4526,700,500,0,5310,0,0,0,1,0,0,1,1,0,0,0,0,0
4527,350,400,1027,468,1,0,1,0,1,0,0,1,0,0,0,0,0
4528,350,400,224,69,1,0,1,0,0,0,1,0,0,0,0,1,0
4529,700,500,940,187,1,0,0,1,0,0,1,0,0,1,0,0,0
4530,350,400,0,4500,0,0,1,0,0,1,0,0,0,0,1,0,0
4531,350,400,206,90,1,0,1,0,0,1,0,1,0,0,0,0,0
4532,350,400,30,13,1,0,1,0,0,0,1,0,0,1,0,0,0
4533,350,400,1572,656,1,0,1,0,0,0,1,0,0,0,1,0,0
4534,350,400,1957,449,1,0,1,0,0,1,0,0,0,1,0,0,0
4535,500,450,1202,423,1,1,0,0,0,0,1,0,0,0,1,0,0
4536,350,400,325,138,1,0,1,0,0,0,1,1,0,0,0,0,0
4537,350,400,1726,510,1,0,1,0,0,0,1,1,0,0,0,0,0
4538,350,400,0,6350,0,0,1,0,0,0,1,1,0,0,0,0,0
4539,350,400,0,582,0,0,1,0,0,0,1,0,0,1,0,0,0
4540,350,400,244,86,1,0,1,0,0,1,0,0,0,0,1,0,0
4541,500,450,756,5,1,1,0,0,0,1,0,0,0,1,0,0,0
4542,350,400,0,7170,0,0,1,0,0,0,1,0,0,0,1,0,0
4543,350,400,1478,707,1,0,1,0,0,0,1,0,0,0,1,0,0
4544,500,450,0,3554,0,1,0,0,0,0,1,1,0,0,0,0,0
4545,500,450,0,9094,0,1,0,0,0,0,1,1,0,0,0,0,0
4546,500,450,82,9,1,1,0,0,0,0,1,1,0,0,0,0,0
4547,350,400,130,45,1,0,1,0,0,0,1,0,1,0,0,0,0
4548,350,400,1218,292,1,0,1,0,0,1,0,1,0,0,0,0,0
4549,500,450,1662,681,1,1,0,0,0,1,0,1,0,0,0,0,0
4550,350,400,245,113,1,0,1,0,0,0,1,1,0,0,0,0,0
4551,350,400,976,295,1,0,1,0,0,1,0,0,0,1,0,0,0
4552,350,400,1266,430,1,0,1,0,0,0,1,0,0,1,0,0,0
4553,350,400,0,2566,0,0,1,0,0,0,1,0,0,1,0,0,0
4554,350,400,886,223,1,0,1,0,0,0,1,0,0,1,0,0,0
4555,350,400,286,18,1,0,1,0,1,0,0,1,0,0,0,0,0
4556,350,400,761,109,1,0,1,0,0,0,1,0,0,0,1,0,0
4557,700,500,285,125,1,0,0,1,0,0,1,1,0,0,0,0,0
4558,500,450,611,10,1,1,0,0,0,1,0,0,0,1,0,0,0
4559,350,400,0,9015,0,0,1,0,1,0,0,0,0,0,1,0,0
4560,350,400,1866,597,1,0,1,0,0,1,0,0,1,0,0,0,0
4561,350,400,291,124,1,0,1,0,0,0,1,0,0,1,0,0,0
4562,500,450,612,227,1,1,0,0,0,0,1,0,0,0,0,1,0
4563,500,450,346,51,1,1,0,0,0,1,0,0,1,0,0,0,0
4564,350,400,230,19,1,0,1,0,0,0,1,0,0,0,1,0,0
4565,350,400,1522,445,1,0,1,0,0,1,0,0,1,0,0,0,0
4566,350,400,1841,865,1,0,1,0,0,1,0,1,0,0,0,0,0
4567,350,400,0,5264,0,0,1,0,0,0,1,0,0,0,1,0,0
4568,350,400,1016,110,1,0,1,0,0,0,1,0,0,1,0,0,0
4569,350,400,868,403,1,0,1,0,0,0,1,0,0,0,1,0,0
4570,350,400,1066,285,1,0,1,0,0,1,0,0,0,1,0,0,0
4571,500,450,1034,376,1,1,0,0,0,1,0,0,0,0,0,1,0
4572,700,500,1421,464,1,0,0,1,0,0,1,0,0,0,1,0,0
4573,350,400,343,166,1,0,1,0,0,0,1,0,0,0,1,0,0
4574,350,400,608,90,1,0,1,0,0,1,0,0,0,0,1,0,0
4575,500,450,710,17,1,1,0,0,1,0,0,0,0,1,0,0,0
4576,500,450,1265,213,1,1,0,0,0,0,1,0,0,1,0,0,0
4577,350,400,1056,516,1,0,1,0,0,0,1,0,1,0,0,0,0
4578,500,450,804,177,1,1,0,0,0,1,0,0,0,1,0,0,0
4579,500,450,638,110,1,1,0,0,1,0,0,0,0,1,0,0,0
4580,500,450,176,38,1,1,0,0,0,0,1,0,1,0,0,0,0
4581,350,400,408,35,1,0,1,0,0,1,0,0,0,1,0,0,0
4582,350,400,409,65,1,0,1,0,0,0,1,0,0,0,1,0,0
4583,350,400,967,445,1,0,1,0,0,0,1,0,0,0,1,0,0
4584,350,400,0,7255,0,0,1,0,0,1,0,0,0,0,1,0,0
4585,700,500,1569,783,1,0,0,1,0,0,1,0,0,0,1,0,0
4586,350,400,0,7949,0,0,1,0,0,0,1,0,0,1,0,0,0
4587,350,400,699,7,1,0,1,0,0,0,1,0,1,0,0,0,0
4588,350,400,1860,781,1,0,1,0,0,1,0,0,0,1,0,0,1
4589,350,400,1680,689,1,0,1,0,1,0,0,0,0,0,0,1,0
4590,350,400,746,83,1,0,1,0,0,1,0,0,0,0,0,1,0
4591,350,400,43,1,1,0,1,0,0,0,1,0,0,1,0,0,0
4592,700,500,0,5788,0,0,0,1,1,0,0,0,0,0,0,1,0
4593,350,400,1772,681,1,0,1,0,0,1,0,0,0,0,1,0,0
4594,350,400,325,67,1,0,1,0,0,0,1,0,0,0,0,1,0
4595,500,450,0,2819,0,1,0,0,0,0,1,0,0,1,0,0,0
4596,350,400,1950,460,1,0,1,0,1,0,0,0,1,0,0,0,0
4597,350,400,0,836,0,0,1,0,0,0,1,0,1,0,0,0,0
4598,350,400,310,24,1,0,1,0,0,0,1,0,0,1,0,0,0
4599,350,400,1709,650,1,0,1,0,0,0,1,0,0,0,0,1,0
4600,350,400,854,190,1,0,1,0,0,0,1,1,0,0,0,0,0
4601,350,400,335,45,1,0,1,0,0,0,1,0,0,0,0,1,0
4602,350,400,1028,480,1,0,1,0,0,0,1,0,0,0,0,1,0
4603,350,400,1819,268,1,0,1,0,0,0,1,1,0,0,0,0,0
4604,700,500,139,38,1,0,0,1,0,0,1,0,0,1,0,0,0
4605,500,450,0,1682,0,1,0,0,0,0,1,0,0,0,1,0,0
4606,500,450,0,5052,0,1,0,0,0,1,0,0,0,0,1,0,0
4607,350,400,0,8582,0,0,1,0,0,0,1,0,0,0,1,0,0
4608,350,400,999,453,1,0,1,0,0,0,1,0,1,0,0,0,0
4609,350,400,551,205,1,0,1,0,0,0,1,0,1,0,0,0,0
4610,350,400,1043,157,1,0,1,0,0,1,0,0,0,0,0,1,0
4611,350,400,0,4758,0,0,1,0,0,1,0,1,0,0,0,0,0
4612,350,400,293,107,1,0,1,0,0,0,1,0,0,1,0,0,0
4613,350,400,706,152,1,0,1,0,0,0,1,0,0,0,1,0,0
4614,500,450,1755,242,1,1,0,0,1,0,0,0,0,1,0,0,0
4615,350,400,1509,211,1,0,1,0,0,0,1,0,0,0,1,0,0
4616,350,400,1870,851,1,0,1,0,0,0,1,0,0,1,0,0,0
4617,350,400,573,153,1,0,1,0,0,0,1,1,0,0,0,0,0
4618,350,400,275,7,1,0,1,0,0,0,1,0,0,0,1,0,0
4619,350,400,0,3198,0,0,1,0,0,0,1,0,0,0,0,1,0
4620,500,450,1377,481,1,1,0,0,0,0,1,0,0,1,0,0,0
4621,500,450,0,7057,0,1,0,0,0,0,1,1,0,0,0,0,0
4622,350,400,1305,90,1,0,1,0,0,1,0,0,0,1,0,0,0
4623,700,500,1660,755,1,0,0,1,0,0,1,0,0,0,1,0,0
4624,350,400,0,4872,0,0,1,0,0,0,1,1,0,0,0,0,0
4625,350,400,0,1739,0,0,1,0,0,0,1,0,0,0,1,0,0
4626,350,400,0,5615,0,0,1,0,0,0,1,0,0,0,0,1,0
4627,350,400,0,8355,0,0,1,0,0,1,0,1,0,0,0,0,0
4628,350,400,1849,818,1,0,1,0,0,0,1,1,0,0,0,0,0
4629,350,400,1942,560,1,0,1,0,0,0,1,1,0,0,0,0,0
4630,350,400,679,147,1,0,1,0,0,0,1,0,0,0,0,1,0
4631,350,400,1257,64,1,0,1,0,0,0,1,1,0,0,0,0,0
4632,350,400,1898,429,1,0,1,0,0,1,0,0,0,1,0,0,0
4633,500,450,653,63,1,1,0,0,0,0,1,0,0,1,0,0,0
4634,350,400,186,36,1,0,1,0,0,0,1,0,0,0,1,0,0
4635,500,450,644,143,1,1,0,0,0,0,1,1,0,0,0,0,0
4636,500,450,1727,480,1,1,0,0,0,0,1,0,0,0,1,0,0
4637,500,450,1235,373,1,1,0,0,0,0,1,0,0,0,0,1,0
4638,350,400,0,3972,0,0,1,0,0,1,0,1,0,0,0,0,0
4639,500,450,473,71,1,1,0,0,0,0,1,0,0,1,0,0,0
4640,350,400,337,27,1,0,1,0,0,1,0,0,0,0,1,0,0
4641,350,400,1266,274,1,0,1,0,0,1,0,0,0,0,1,0,0
4642,700,500,1275,11,1,0,0,1,0,0,1,0,0,0,1,0,0
4643,350,400,1984,931,1,0,1,0,0,0,1,0,0,0,0,1,0
4644,350,400,919,1,1,0,1,0,0,0,1,0,0,0,0,1,0
4645,350,400,0,4658,0,0,1,0,0,0,1,1,0,0,0,0,0
4646,350,400,135,56,1,0,1,0,0,1,0,0,1,0,0,0,0
4647,350,400,1814,763,1,0,1,0,0,0,1,1,0,0,0,0,0
4648,350,400,1670,555,1,0,1,0,0,0,1,0,0,1,0,0,0
4649,500,450,1425,319,1,1,0,0,0,0,1,0,0,1,0,0,0
4650,350,400,1957,658,1,0,1,0,0,0,1,0,0,1,0,0,0
4651,500,450,1329,163,1,1,0,0,0,0,1,0,0,1,0,0,0
4652,500,450,0,7081,0,1,0,0,0,1,0,0,0,0,0,1,0
4653,500,450,13,4,1,1,0,0,0,0,1,0,0,0,0,1,0
4654,350,400,69,15,1,0,1,0,0,0,1,0,0,1,0,0,0
4655,500,450,433,78,1,1,0,0,0,0,1,0,1,0,0,0,0
4656,350,400,1495,477,1,0,1,0,0,0,1,0,0,0,0,1,0
4657,500,450,1166,75,1,1,0,0,0,0,1,0,0,0,1,0,0
4658,350,400,0,3162,0,0,1,0,0,1,0,0,0,0,0,1,0
4659,500,450,54,5,1,1,0,0,0,1,0,0,1,0,0,0,0
4660,500,450,108,14,1,1,0,0,0,0,1,0,0,1,0,0,0
4661,350,400,1543,119,1,0,1,0,0,0,1,0,0,0,1,0,0
4662,350,400,0,4371,0,0,1,0,1,0,0,0,0,1,0,0,0
4663,350,400,136,15,1,0,1,0,0,0,1,0,1,0,0,0,0
4664,500,450,221,97,1,1,0,0,0,0,1,0,0,1,0,0,0
4665,350,400,0,4320,0,0,1,0,0,0,1,0,0,1,0,0,0
4666,350,400,267,27,1,0,1,0,1,0,0,0,0,1,0,0,0
4667,350,400,1009,225,1,0,1,0,0,1,0,0,0,1,0,0,0
4668,350,400,1842,642,1,0,1,0,0,0,1,0,0,1,0,0,0
4669,350,400,27,4,1,0,1,0,0,1,0,0,0,0,0,1,0
4670,700,500,1943,234,1,0,0,1,0,0,1,0,1,0,0,0,0
4671,500,450,0,9153,0,1,0,0,0,0,1,0,1,0,0,0,0
4672,500,450,1489,25,1,1,0,0,1,0,0,0,0,0,1,0,0
4673,500,450,1335,574,1,1,0,0,0,0,1,0,0,1,0,0,0
4674,350,400,1800,385,1,0,1,0,0,1,0,0,0,1,0,0,0
4675,350,400,0,5430,0,0,1,0,0,1,0,1,0,0,0,0,0
4676,500,450,1953,896,1,1,0,0,0,0,1,0,0,1,0,0,0
4677,500,450,1179,382,1,1,0,0,0,0,1,0,0,0,1,0,0
4678,350,400,1894,786,1,0,1,0,0,0,1,0,0,1,0,0,0
4679,350,400,90,30,1,0,1,0,0,0,1,1,0,0,0,0,0
4680,350,400,1358,670,1,0,1,0,0,0,1,1,0,0,0,0,0
4681,350,400,0,7433,0,0,1,0,0,0,1,0,0,1,0,0,0
4682,350,400,0,2148,0,0,1,0,0,0,1,0,1,0,0,0,0
4683,350,400,0,1864,0,0,1,0,0,0,1,1,0,0,0,0,0
4684,350,400,0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0
4685,500,450,0,5477,0,1,0,0,0,0,1,0,0,1,0,0,0
4686,350,400,1230,110,1,0,1,0,0,0,1,0,0,0,1,0,0
4687,350,400,1039,59,1,0,1,0,0,1,0,0,0,1,0,0,0
4688,350,400,596,90,1,0,1,0,0,1,0,0,0,1,0,0,0
4689,350,400,668,270,1,0,1,0,0,0,1,0,0,1,0,0,0
4690,350,400,707,160,1,0,1,0,0,1,0,0,1,0,0,0,0
4691,500,450,260,81,1,1,0,0,0,1,0,0,0,0,0,1,0
4692,700,500,226,109,1,0,0,1,0,1,0,0,0,0,1,0,0
4693,500,450,1736,182,1,1,0,0,0,1,0,1,0,0,0,0,0
4694,500,450,71,5,1,1,0,0,0,0,1,0,0,0,1,0,0
4695,500,450,312,76,1,1,0,0,0,0,1,0,0,1,0,0,0
4696,350,400,0,4606,0,0,1,0,0,1,0,0,0,0,0,1,0
4697,350,400,944,48,1,0,1,0,0,1,0,0,0,1,0,0,0
4698,700,500,147,4,1,0,0,1,0,0,1,0,0,1,0,0,0
4699,700,500,551,66,1,0,0,1,0,0,1,0,0,1,0,0,0
4700,350,400,0,2551,0,0,1,0,1,0,0,0,0,0,0,1,0
4701,350,400,407,117,1,0,1,0,1,0,0,0,0,1,0,0,0
4702,350,400,0,1856,0,0,1,0,0,0,1,0,0,0,0,1,0
4703,350,400,0,6546,0,0,1,0,0,1,0,0,0,0,0,1,0
4704,350,400,680,322,1,0,1,0,0,1,0,0,1,0,0,0,0
4705,500,450,1127,548,1,1,0,0,0,0,1,1,0,0,0,0,0
4706,500,450,1435,367,1,1,0,0,0,1,0,0,0,1,0,0,0
4707,350,400,1579,167,1,0,1,0,0,0,1,0,0,0,1,0,0
4708,350,400,1820,548,1,0,1,0,0,1,0,0,0,0,0,1,0
4709,350,400,0,5241,0,0,1,0,0,0,1,0,1,0,0,0,0
4710,350,400,1531,584,1,0,1,0,1,0,0,0,0,0,1,0,0
4711,350,400,0,3116,0,0,1,0,0,0,1,0,0,1,0,0,0
4712,350,400,601,218,1,0,1,0,0,0,1,0,0,0,0,1,0
4713,350,400,76,9,1,0,1,0,1,0,0,0,0,0,1,0,0
4714,500,450,1425,600,1,1,0,0,0,0,1,1,0,0,0,0,0
4715,350,400,0,739,0,0,1,0,1,0,0,0,0,1,0,0,0
4716,500,450,1532,201,1,1,0,0,0,0,1,0,0,0,1,0,0
4717,500,450,1935,704,1,1,0,0,0,0,1,0,0,1,0,0,0
4718,350,400,1673,757,1,0,1,0,0,0,1,0,0,0,1,0,0
4719,500,450,638,227,1,1,0,0,0,1,0,0,0,0,1,0,0
4720,350,400,0,8659,0,0,1,0,1,0,0,0,0,0,1,0,0
4721,350,400,1300,26,1,0,1,0,0,1,0,0,1,0,0,0,0
4722,500,450,538,129,1,1,0,0,0,1,0,0,0,0,0,1,0
4723,350,400,402,82,1,0,1,0,0,1,0,0,0,1,0,0,0
4724,500,450,1938,736,1,1,0,0,0,1,0,1,0,0,0,0,0
4725,500,450,0,661,0,1,0,0,0,1,0,0,0,0,1,0,0
4726,700,500,0,5206,0,0,0,1,0,0,1,1,0,0,0,0,0
4727,350,400,0,5232,0,0,1,0,0,0,1,0,0,0,1,0,0
4728,350,400,1553,531,1,0,1,0,0,1,0,0,0,0,1,0,0
4729,350,400,0,8337,0,0,1,0,0,0,1,0,1,0,0,0,0
4730,350,400,995,336,1,0,1,0,1,0,0,0,1,0,0,0,0
4731,500,450,904,85,1,1,0,0,1,0,0,0,1,0,0,0,0
4732,350,400,0,1142,0,0,1,0,0,0,1,1,0,0,0,0,0
4733,350,400,960,476,1,0,1,0,0,0,1,0,0,0,0,1,0
4734,500,450,0,5516,0,1,0,0,1,0,0,1,0,0,0,0,0
4735,350,400,1627,797,1,0,1,0,0,1,0,0,1,0,0,0,0
