,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
5476,Joshua Valenzuela,"07570 Kathryn Road,Sydneyside, RI 74407",Laurenmouth,8014315155,1,500,450,223,97,1,0,0,0,1,0,0,0,0,0,1,True,False
5478,Patrick Thompson,"354 Tamara Views Suite 217,Ortizburgh, NH 27653",South Danielton,886-789-9999,1,700,500,361,15,0,0,1,0,0,1,0,0,1,0,0,True,False
5482,Kristine Houston,"622 Stephenson Courts Apt. 085,Charlesview, NJ 46671",North Scottview,878.402.4256x226,1,350,400,1418,511,0,1,0,0,0,1,0,0,1,0,0,True,False
5483,Belinda Lynch,"3037 Keith Motorway Apt. 988,Port Danielborough, NV 15362",South Rachel,995-225-3049x8631,0,350,400,0,2073,0,1,0,0,0,1,1,0,0,0,0,True,False
5489,Kevin Pearson,"684 Smith Drive Suite 724,Wrightstad, NM 27762",Trevorchester,136.503.1397x833,1,350,400,1462,592,0,1,0,0,0,1,0,0,1,0,0,True,False
5492,Rhonda Curtis,"824 Gonzalez Brooks Suite 187,Rossview, AL 50768",West Kennethchester,001-901-582-0032,1,350,400,1946,336,0,1,0,0,0,1,0,0,1,0,0,True,False
5506,Jesus Bean,"USS Ellis,FPO AE 33094",Freybury,001-688-564-6660,1,350,400,1389,118,0,1,0,0,0,1,1,0,0,0,0,True,False
5510,Alejandro Pollard,"57686 Obrien Key Suite 819,South Alexisview, HI 89529",Andersonview,(185)421-0739,0,350,400,0,8146,0,1,0,0,0,1,0,0,0,0,1,True,False
5514,Carlos Johnson,"65685 Allison Keys,North Danielborough, VT 73995",East Henry,001-498-784-2870,1,350,400,1673,510,0,1,0,0,0,1,0,0,1,0,0,True,False
5517,Sarah Mcdonald,"7016 Smith Meadow,Sharpview, DE 44242",South Johnbury,(768)497-3852,0,350,400,0,7275,0,1,0,0,0,1,1,0,0,0,0,True,False
5523,Garrett Mcclure,"85255 Sara Knolls,Scotthaven, CO 42204",New Alice,998-397-9700,1,700,500,1401,677,0,0,1,0,0,1,0,0,0,0,1,True,False
5525,Dorothy Harris,"0226 Lucas Hill Suite 969,Lake Lucas, WI 27019",South Danaview,021-584-9652x692,0,350,400,0,173,0,1,0,0,0,1,0,1,0,0,0,True,False
5528,David Hahn,"513 Patrick Flat,Hodgesshire, ME 53577",Davidborough,001-229-782-2175x4177,0,700,500,0,6338,0,0,1,0,1,0,0,0,0,1,0,True,False
5535,Deborah Humphrey,"835 Stephanie Forest Suite 812,Markchester, GA 49283",Ballardberg,+1-914-164-4383x7055,0,350,400,0,5782,0,1,0,0,0,1,0,0,0,0,1,True,False
5540,Debra Bryan,"152 Dennis Radial,Thorntonstad, AK 46413",Melissafurt,(893)317-7612,1,700,500,275,109,0,0,1,0,0,1,0,1,0,0,0,True,False
5546,Mrs. Deborah Wood DDS,"USNS Lyons,FPO AE 79809",East Wesley,001-234-718-4205x982,1,350,400,891,302,0,1,0,0,1,0,0,0,1,0,0,True,False
5560,Lucas Reyes,"7744 William Cliff Suite 312,Port Bobport, WV 15337",Lauramouth,757.379.8157,1,350,400,1424,313,0,1,0,0,0,1,1,0,0,0,0,True,False
5561,Megan Johnson,"458 Shawn Oval Suite 667,West Scottton, HI 12335",New Summer,(049)706-1725,1,350,400,771,38,0,1,0,0,1,0,0,0,1,0,0,True,False
5564,Kimberly Cline,"265 Morales Gateway Suite 998,Sanchezport, DC 99257",Stevensfurt,724.386.7050x588,1,350,400,1227,416,0,1,0,0,0,1,0,0,1,0,0,True,False
5572,Michael Ramirez,"98592 Gilbert Inlet Suite 063,South Robertport, NH 82532",Port Courtneyport,+1-610-724-1499,1,350,400,1095,166,0,1,0,0,0,1,0,0,0,0,1,True,False
5577,Beverly Morrison,"001 Nancy Extensions,Kaylaville, LA 35522",West Peter,944.021.7791,0,500,450,0,8817,1,0,0,0,0,1,0,0,1,0,0,True,False
5583,James Schultz,"585 Richard Inlet Apt. 717,Port Nicholas, ND 21997",Lake Paige,(338)998-1539,1,350,400,120,44,0,1,0,0,1,0,1,0,0,0,0,True,False
5584,Maria Stewart,"125 Amber Field Suite 430,East Donna, ID 86101",Jamesburgh,(969)804-7667x4923,1,350,400,1022,103,0,1,0,0,0,1,1,0,0,0,0,True,False
5587,Nicole Smith,"PSC 4304, Box 3365,APO AP 17641",Keithshire,663.793.1437x01267,1,700,500,1628,549,0,0,1,0,0,1,0,0,0,0,1,True,False
5591,Sarah Lewis,"0730 Bell Walks,Nicoletown, IA 41088",Lisaton,534-577-4755,1,350,400,1153,249,0,1,0,1,0,0,0,0,0,1,0,True,False
5592,Samuel Garcia,"04501 Murillo Road,Lake Rebeccaland, OK 07160",East Tina,(132)279-4711x656,0,350,400,0,7887,0,1,0,0,0,1,0,0,1,0,0,True,False
5593,Crystal Henry,"4764 Brown Crossroad,Audreyburgh, ND 19858",Lake Michelleview,(677)067-0087,1,350,400,237,2,0,1,0,0,0,1,0,1,0,0,0,True,False
5597,James Perez,"89497 Peters Mission Apt. 044,Lake Julia, IA 49377",Amyside,6599728786,1,350,400,1036,372,0,1,0,0,0,1,0,0,0,1,0,True,False
5603,Amy Armstrong,"88422 Patrick Squares Apt. 353,New Cheryl, OH 85380",New Edward,+1-537-184-6097x3027,1,350,400,984,453,0,1,0,0,0,1,0,0,1,0,0,True,False
5608,Jason Wilson,"8778 Humphrey Rue,West Reginaldton, NM 58662",West Mike,001-944-018-3295,0,350,400,0,454,0,1,0,1,0,0,0,0,1,0,0,True,False
5612,Aaron Ochoa,"116 Garrison Garden,New Timothyborough, NY 27419",East Glennville,793-245-2192x59186,0,350,400,0,689,0,1,0,0,1,0,0,0,1,0,0,True,False
5614,Cody Baldwin,"04810 Donna Loaf,East Kennethtown, CT 61903",New Tiffany,323-709-9133x979,1,500,450,814,312,1,0,0,0,1,0,0,0,1,0,0,True,False
5616,Christine Morrison,"1609 Rebecca Islands Apt. 819,East Brianfurt, NC 62539",Kyleland,001-243-168-4979x26503,1,500,450,1892,522,1,0,0,0,1,0,0,1,0,0,0,True,False
5620,Michael Collins,"2685 Jose Junctions,Whitneyberg, WV 92468",Longborough,001-030-945-9838x2719,1,350,400,1740,305,0,1,0,1,0,0,0,1,0,0,0,True,False
5624,Cynthia Norman,"3055 Katherine Squares Apt. 667,Lake Lindafort, UT 69621",Caitlinmouth,5546634149,1,350,400,745,153,0,1,0,0,0,1,0,0,0,0,1,True,False
5630,Marcus Cameron,"630 Michaela Drive Apt. 707,New John, PA 06004",Jenniferton,780-567-7421,1,350,400,1758,524,0,1,0,0,0,1,0,0,0,1,0,True,False
5641,Larry Ruiz,"088 Jenkins Corner Suite 494,North Andreatown, NH 42330",Kellyfurt,519-108-7072,1,500,450,1790,164,1,0,0,1,0,0,0,0,1,0,0,True,False
5644,Christina Moyer DDS,"806 Martin View,West Carmenside, NJ 27135",South Shari,694.356.8124,1,700,500,1574,390,0,0,1,0,0,1,1,0,0,0,0,True,False
5647,Amy Anderson,"9780 Munoz Loaf Suite 733,Lake Tracychester, OR 76968",Whitechester,(336)824-4509x58672,1,700,500,1035,36,0,0,1,0,0,1,0,0,1,0,0,True,False
5655,Kristi Velasquez,"29452 Erin Forge,Nicolefurt, WA 83812",West Kimberlymouth,786.467.9118x05096,1,350,400,432,96,0,1,0,0,0,1,0,0,0,0,1,True,False
5661,Matthew Alvarez,"55857 Murray Shoal Apt. 508,North Stephanieland, UT 55072",Stephaniemouth,+1-009-751-3766x509,1,500,450,1050,325,1,0,0,0,0,1,1,0,0,0,0,True,False
5662,Mario Guerra,"2806 Green Cove Suite 067,Ericastad, WI 45471",West Andrewmouth,006-144-2897x682,1,350,400,1009,110,0,1,0,0,1,0,0,0,0,0,1,True,False
5671,Holly Miller,"9779 Young Skyway,Potterfort, UT 73053",Erikport,(255)173-9327,1,350,400,582,193,0,1,0,1,0,0,0,0,0,1,0,True,False
5672,Ashley Myers,"4533 Mcdonald Throughway Apt. 915,Ashleyfort, WV 81035",Jamesmouth,001-072-261-8624,1,500,450,184,33,1,0,0,0,0,1,1,0,0,0,0,True,False
5675,Linda Boyd,"3058 Conley Parkways Apt. 885,Mullenberg, MS 72600",Washingtonstad,001-805-284-7505x1499,0,350,400,0,4475,0,1,0,0,0,1,0,0,0,1,0,True,False
5677,Cassandra Day,"8539 Thomas Extensions,Lake Amyside, WY 31856",Fostermouth,254-443-5165x4823,1,350,400,1010,89,0,1,0,0,0,1,0,0,0,1,0,True,False
5678,Brittany Taylor,"66244 Montoya Isle,Jeffreybury, DC 66436",Carolynmouth,001-138-040-7288,1,350,400,105,50,0,1,0,0,0,1,0,0,1,0,0,True,False
5684,Keith Graham,"44467 Pratt Extensions Apt. 068,Lyonsstad, AK 90968",Jillshire,030-862-3440,1,350,400,986,427,0,1,0,0,1,0,0,0,0,1,0,True,False
5691,Christopher Crane,"57494 Parsons Field,New Shaunton, MA 90837",Hillmouth,305-291-0376,1,350,400,877,202,0,1,0,0,1,0,0,0,1,0,0,True,False
5696,Christina West,"123 Lauren Meadows,West Mary, GA 27636",Port Jason,579.501.3733x2005,1,700,500,394,120,0,0,1,0,1,0,0,0,1,0,0,True,False
5703,Christine Campbell,"46177 Keith Circles Suite 791,North James, AL 68518",Ebonymouth,573-542-0958,1,350,400,1402,345,0,1,0,0,0,1,0,1,0,0,0,True,False
5713,Bradley Cruz,"2690 Cantrell Orchard,Stevenmouth, OK 51159",Lake Brenda,481-721-9750,1,500,450,733,74,1,0,0,0,1,0,0,0,0,0,1,True,False
5719,Daniel Ferrell,"35665 Kerr Haven Suite 050,Larsontown, MA 82406",New Joshualand,+1-725-200-2045,1,500,450,601,47,1,0,0,0,0,1,0,1,0,0,0,True,False
5725,Victor Poole,"148 Jason Harbors,Warrenside, NM 71916",South Christopher,1589648530,0,500,450,0,8700,1,0,0,0,0,1,1,0,0,0,0,True,False
5734,Patrick Terrell,"309 Dennis Wall,Karenfurt, OR 09974",North Abigailtown,571-605-5193x00139,1,350,400,578,273,0,1,0,0,0,1,1,0,0,0,0,True,False
5739,Erin Porter,"19855 Rivera Loop,South Dorisside, IN 84813",Lake Johnport,616-447-2924x95625,1,350,400,1954,912,0,1,0,0,0,1,0,0,1,0,0,True,False
5740,Charles Alvarez,"1202 Butler Plaza,Port Sharon, OH 87924",Garrisonmouth,512.040.1506,1,350,400,1461,545,0,1,0,0,0,1,0,0,0,0,1,True,False
5749,Kristina Thompson,"82740 Michelle Hills Suite 169,Petersonside, NJ 71398",West Samanthamouth,865-824-0918x92682,1,350,400,1610,323,0,1,0,0,0,1,0,0,0,0,1,True,False
5760,Aaron Parks,"2948 John Fields,North Trevor, GA 58968",Crawfordchester,903-968-7353,1,350,400,1535,40,0,1,0,0,1,0,0,0,1,0,0,True,False
5763,Elizabeth Hill,"0311 Foster Wells Apt. 831,West Annastad, UT 12916",Davidville,779-963-2437x376,0,350,400,0,3849,0,1,0,0,0,1,0,0,1,0,0,True,False
5772,Michael Shea,"1217 Melissa Well,North Jasonshire, OH 19075",Phillipstad,165-627-3643,1,350,400,292,80,0,1,0,0,1,0,0,0,0,1,0,True,False
5773,Scott Cruz,"PSC 6057, Box 0613,APO AA 92401",Port Carolynfort,970.369.1709x21575,1,350,400,810,348,0,1,0,0,0,1,0,0,0,1,0,True,False
5786,Ryan Lucas,"PSC 2907, Box 4526,APO AP 42778",Lake Tiffany,001-878-052-0111x969,1,500,450,1189,540,1,0,0,0,0,1,0,0,0,1,0,True,False
5788,William Johnson,"1254 Eric Extension,Rodneyhaven, IA 42261",Port Sandra,+1-914-850-6140x526,1,350,400,129,19,0,1,0,0,0,1,1,0,0,0,0,True,False
5789,Kristen Hughes,"7637 Matthew Ports Apt. 212,West Kyle, NC 97490",Deckerberg,(078)795-8384x81785,1,350,400,857,413,0,1,0,0,0,1,0,0,0,0,1,True,False
5790,Jennifer Freeman,"699 Burton Pine,Davidport, ND 34269",Nicolemouth,+1-218-799-5694,1,350,400,1155,318,0,1,0,0,0,1,0,0,0,0,1,True,False
5792,Dr. Paul Nguyen,"9453 Flores Squares,Watsonfurt, RI 87166",Jamesfort,+1-784-678-4187x21668,1,700,500,1049,107,0,0,1,0,0,1,0,0,0,1,0,True,False
5795,William Nguyen,"243 Carolyn Views Suite 037,Williamview, SD 18806",Williamsonburgh,(916)981-5243,0,500,450,0,8785,1,0,0,0,0,1,0,0,1,0,0,True,False
5797,Erica Tran,"37839 Rosales Views,Lake Catherineton, HI 72007",East Benjamin,561-619-3938,1,350,400,462,30,0,1,0,0,0,1,0,0,0,1,0,True,False
5799,David Torres,"241 Walter Burgs Suite 982,Donnatown, OH 68321",East Douglas,+1-344-316-5046x647,0,500,450,0,6918,1,0,0,0,1,0,0,0,0,0,1,True,False
5806,Ross Cook,"1838 Pierce Pass Suite 759,East Joe, ND 10172",Lake Rachel,692.426.7935x358,1,350,400,969,190,0,1,0,1,0,0,0,0,1,0,0,True,False
5811,Marcus Garrett,"51897 Lin Knolls,Masonport, CA 98161",Port Willie,579-207-7620,1,350,400,1101,12,0,1,0,0,0,1,0,0,1,0,0,True,False
5817,Suzanne Rodriguez MD,"22144 Justin Locks,Tiffanymouth, NV 09859",Wardmouth,186-859-5607,1,350,400,881,138,0,1,0,0,1,0,0,0,1,0,0,True,False
5827,Patrick Wolf,"443 Reid Station,South Tylerstad, KY 09149",Lake Alan,(578)620-9684x8884,1,350,400,1103,435,0,1,0,0,1,0,0,0,1,0,0,True,False
5829,Christina Bailey,"9421 Fox Groves Suite 861,West Christopherborough, NE 15357",New Joe,001-273-026-1905x79374,1,350,400,1803,498,0,1,0,0,0,1,0,0,0,1,0,True,False
5832,Benjamin Murphy,"7176 Church Skyway Suite 138,West Jeffrey, LA 95283",Marshallton,001-649-957-2012x8789,0,350,400,0,5666,0,1,0,1,0,0,0,0,1,0,0,True,False
5836,Anita Salazar,"750 Heath Land,West Brent, ID 66110",Christophertown,(854)931-4522x744,0,500,450,0,818,1,0,0,0,1,0,0,0,0,1,0,True,False
5837,Tamara Nelson,"USCGC Smith,FPO AP 51738",Port Heatherville,823-150-1546x7495,1,350,400,128,47,0,1,0,0,0,1,1,0,0,0,0,True,False
5840,Michael Smith,"415 Smith Spur,Brianport, AL 09393",Aguirrehaven,(789)589-1086x963,1,350,400,942,156,0,1,0,0,0,1,0,0,0,0,1,True,False
5844,Dr. Amber Obrien,"97667 White Vista,Port Megantown, CA 44617",South Calebside,617-780-5505x262,1,350,400,863,319,0,1,0,0,0,1,0,1,0,0,0,True,False
5846,Matthew Hill,"035 Frey Springs Suite 752,Markfurt, PA 01147",South Jenniferfort,001-557-257-8576,1,500,450,406,146,1,0,0,0,0,1,0,0,1,0,0,True,False
5852,James Peck,"945 John Canyon,Hansonfurt, ME 25285",West Alexander,843.124.0130x3728,0,500,450,0,9515,1,0,0,0,0,1,0,0,0,1,0,True,False
5853,Alexandria Welch,"052 Campos Village Suite 714,Garciachester, FL 69672",Richardsonstad,215-978-1905,1,350,400,613,274,0,1,0,0,0,1,0,0,0,0,1,True,False
5854,Andrew Sanchez,"15624 Omar Glens Suite 177,Petersonview, NY 49010",Port Charles,424-443-1330,1,350,400,480,178,0,1,0,0,0,1,0,0,1,0,0,True,False
5864,Joshua Perez,"58873 Denise Locks Apt. 494,North Kellyburgh, HI 96019",North David,6200354037,1,350,400,563,255,0,1,0,0,0,1,0,0,0,1,0,True,False
5866,Michael Webb,"PSC 7172, Box 9881,APO AP 89614",Johnsonfurt,804-593-5191x93966,0,350,400,0,5230,0,1,0,0,0,1,0,0,1,0,0,True,False
5870,John Wilson,"25393 Hicks Center,Port Thomashaven, ID 60915",New Craig,226-349-3229x40759,1,350,400,589,204,0,1,0,1,0,0,0,0,0,1,0,True,False
5872,Jennifer Smith,"3967 Dylan Square Apt. 715,West Andrew, MT 44457",Thompsonmouth,001-106-568-0947,1,700,500,632,164,0,0,1,0,1,0,0,0,0,1,0,True,False
5878,Jennifer Carr,"626 Chavez Mount,Port Juliehaven, OH 21462",Griffithview,715.278.1460,1,700,500,1741,224,0,0,1,1,0,0,0,0,1,0,0,True,False
5881,Melissa Ball,"84650 Joanne Camp,Katherineville, AL 43576",Gregorymouth,2862864792,0,350,400,0,4879,0,1,0,0,1,0,0,0,0,0,1,True,False
5887,Charles Marshall,"Unit 6653 Box 4354,DPO AA 30401",Chelseyland,652-532-4632,0,500,450,0,4232,1,0,0,0,0,1,0,0,1,0,0,True,False
5888,Mike Rios,"167 Tracy Ports,South Katherine, NE 10873",East Joseph,(747)123-1725,1,500,450,791,212,1,0,0,0,0,1,1,0,0,0,0,True,False
5889,Justin Walker,"743 Elizabeth Stream,Port Williamchester, TN 11038",West Michaelburgh,001-635-067-4849x302,1,350,400,414,122,0,1,0,0,0,1,0,0,1,0,0,True,False
5896,Misty Smith,"818 Keller Roads Suite 610,Garciamouth, GA 50200",East Kathryn,(058)643-7373x927,0,350,400,0,4966,0,1,0,1,0,0,1,0,0,0,0,True,False
5902,Michelle Cowan,"076 Davis Ramp,Port Richard, OK 97254",New Daniel,001-389-724-7993x98374,1,350,400,395,96,0,1,0,0,0,1,0,0,1,0,0,True,False
5904,Susan Alvarez,"22787 Crystal Course,North Jamesmouth, NC 96250",West Tiffany,646.067.2496x438,1,350,400,1388,95,0,1,0,0,0,1,0,0,0,1,0,True,False
5905,Danielle Barrett,"748 Stevenson Throughway Suite 633,Cruzton, MA 63905",Whitneyview,520-315-1635x540,0,500,450,0,7257,1,0,0,0,0,1,0,0,0,1,0,True,False
5910,Karen Mcdaniel,"404 Garcia Oval Suite 018,Rowlandville, AR 33364",Gibbsbury,926.177.9330x4207,1,350,400,1020,461,0,1,0,0,0,1,0,0,0,0,1,True,False
5915,Michael Adams,"5477 Gary Pike Suite 949,South Paulhaven, GA 77993",Milesfurt,7768792266,0,350,400,0,928,0,1,0,0,0,1,0,0,1,0,0,True,False
5921,Christopher Murphy,"06447 Laura Plain,Jonesbury, DE 95453",New Kevin,659.130.0762x16274,1,350,400,1491,659,0,1,0,0,1,0,0,0,0,1,0,True,False
5924,John Jones,"55211 Amber Stravenue,Port John, NM 22463",Heatherton,918-852-7356x331,0,500,450,0,2424,1,0,0,0,1,0,1,0,0,0,0,True,False
5927,Kristina Strickland,"243 Robert Square,Port Kevinland, WI 65768",South Courtney,485.818.5940x2512,1,350,400,1582,695,0,1,0,0,0,1,0,0,0,0,1,True,False
5938,Carrie Garrett,"06995 Taylor Ranch Suite 822,Lake Jenniferside, UT 03682",Marksberg,(780)224-6026,1,350,400,1329,429,0,1,0,0,0,1,1,0,0,0,0,True,False
5945,Robert Rogers,"461 Sellers Spurs Suite 207,Danielburgh, ME 51605",East Laurachester,+1-902-601-4451x19696,1,350,400,1455,218,0,1,0,0,0,1,1,0,0,0,0,True,False
5952,Jane Bradley,"USNS Evans,FPO AP 53310",East Williamside,001-722-299-5802x2196,1,350,400,1927,466,0,1,0,0,1,0,0,1,0,0,0,True,False
5954,Diana Dennis,"329 Corey Extensions Suite 964,Scottland, MN 83087",North Ryanside,5369015825,0,350,400,0,1984,0,1,0,0,1,0,0,0,1,0,0,True,False
5957,Eric Kramer,"PSC 2323, Box 9997,APO AA 68788",West Andresview,(006)836-5788,1,350,400,59,27,0,1,0,0,0,1,1,0,0,0,0,True,False
5962,Robert Gardner,"2592 Leon Unions Apt. 962,East Chad, HI 36535",Lake Lee,072.954.7135,0,350,400,0,1991,0,1,0,0,1,0,1,0,0,0,0,True,False
5965,Shannon Moore,"USS Hernandez,FPO AA 47300",Port Nathan,005.853.1367x67283,0,350,400,0,257,0,1,0,0,0,1,1,0,0,0,0,True,False
5967,Harold May,"7656 Eaton Estate,Duartemouth, NV 98744",Englishstad,452.241.7232,1,350,400,1685,420,0,1,0,0,1,0,0,0,1,0,0,True,False
5968,Sarah Clark,"752 Joan Crossing Suite 950,North Maryland, GA 42434",Michaelhaven,114.686.9244x01858,0,350,400,0,2624,0,1,0,0,1,0,0,0,0,0,1,True,False
5972,Antonio Nolan,"048 Morales Spurs Suite 620,Barbarahaven, TN 76453",Russellhaven,(525)759-9230,0,350,400,0,2242,0,1,0,0,0,1,0,0,0,1,0,True,False
5973,Ricardo Wiley,"3049 Shelton Parkway,Michelechester, HI 58473",Lisastad,(799)016-7161x14025,1,350,400,290,93,0,1,0,0,0,1,1,0,0,0,0,True,False
5975,Nina Collins,"PSC 9263, Box 8998,APO AA 67995",Lake Todd,843-625-1732x49476,1,500,450,1801,159,1,0,0,0,0,1,0,0,0,0,1,True,False
5982,Brian Franco DVM,"8008 Jeffrey Canyon,Lake Elaine, AZ 75297",Josephport,(154)008-4179,0,500,450,0,5600,1,0,0,1,0,0,0,0,1,0,0,True,False
5986,Rachel Smith,"9425 Lindsey Green,New Mary, AR 95965",Port Jamesborough,844.179.7859x3867,0,350,400,0,4167,0,1,0,0,0,1,0,0,1,0,0,True,False
5987,David Pratt,"54142 Moran Road,East James, SD 08273",Aprilfurt,(781)521-0049x53157,0,350,400,0,9488,0,1,0,1,0,0,1,0,0,0,0,True,False
5991,Lisa Roberts,"606 Kari Streets Suite 901,New Vanessaside, NE 55193",Tammiehaven,611.483.9053,1,500,450,631,129,1,0,0,0,0,1,0,0,0,0,1,True,False
5999,Rachel Gordon,"811 Sarah Harbor,Clarkmouth, AL 14212",Vaughanshire,001-382-064-4630x44898,1,350,400,1703,394,0,1,0,0,1,0,0,0,0,0,1,True,False
6003,Ashley Hoffman,"255 Kaitlin Trail Apt. 241,North Rhonda, SC 48758",Lucasport,606-681-2089,0,350,400,0,514,0,1,0,0,0,1,1,0,0,0,0,True,False
6004,Jordan Smith,"583 Becker Valley Apt. 536,West Anthony, OH 28976",East Miguel,501.871.5459,1,350,400,807,129,0,1,0,0,0,1,0,0,1,0,0,True,False
6007,Ian Dixon,"4907 Williams Pike,Dariusberg, MA 33864",Terrybury,001-459-868-4776,1,350,400,1518,538,0,1,0,0,1,0,0,0,0,1,0,True,False
6011,Paul Campbell,"572 Fox Gateway Suite 242,East Justin, OR 81105",North Matthewhaven,+1-573-356-6691,1,350,400,1407,252,0,1,0,0,1,0,1,0,0,0,0,True,False
6012,Tracy George,"7739 Kane Well,West Jason, MO 06128",Schmidtport,(843)335-7299x60754,0,350,400,0,7599,0,1,0,0,1,0,1,0,0,0,0,True,False
6015,Morgan Montes,"4842 Conway Ports,Pricechester, NC 09107",West Christophermouth,+1-386-406-7427,1,700,500,1043,437,0,0,1,0,0,1,0,0,0,1,0,True,False
6018,Sandra Dalton,"48073 Max Islands,Lake William, AK 12743",West Melissastad,871.508.2003,1,350,400,1372,488,0,1,0,0,1,0,1,0,0,0,0,True,False
6019,Robert Cross,"0183 Bobby Gateway Apt. 883,Danielchester, MO 52435",Lake Michelle,(495)671-7554x867,1,350,400,1239,290,0,1,0,0,0,1,0,0,0,1,0,True,False
6029,Jacqueline Estrada,"5464 Crawford Skyway Apt. 945,West Bradley, OK 92688",North Michelle,449-609-9089,0,350,400,0,8998,0,1,0,0,1,0,0,0,1,0,0,True,False
6035,John Sellers,"25561 Williams Causeway Suite 829,Victoriaport, CT 43981",South Josephton,(673)005-9651x134,0,350,400,0,7185,0,1,0,0,1,0,1,0,0,0,0,True,False
6039,Roberto Martinez,"9393 Murray Burg,Careyside, NH 59678",Fergusonside,961-350-5367x426,1,350,400,1113,500,0,1,0,0,1,0,0,0,0,1,0,True,False
6047,Eric Shepherd,"55551 Meredith Overpass,Port Jessica, NM 03958",New Evelynborough,(808)089-8212x01388,1,350,400,370,28,0,1,0,0,0,1,1,0,0,0,0,True,False
6054,Andrea Edwards,"800 Barbara Freeway Apt. 049,Cynthiabury, NJ 74178",South Jesus,(842)886-2707x47365,1,350,400,1544,339,0,1,0,0,0,1,0,0,1,0,0,True,False
6055,Leah Bailey,"773 Morse Crescent,Mendozahaven, OR 50496",South Anthonyshire,6731714205,1,350,400,630,271,0,1,0,0,0,1,0,0,1,0,0,True,False
6057,Donna Brown,"41680 Sarah Shoal,Zamoraside, DE 68500",Derrickchester,466.715.0622x3138,1,500,450,1378,611,1,0,0,0,1,0,0,0,0,1,0,False,True
6058,Keith Jackson,"487 Thomas Ports Suite 336,Marshallstad, NJ 13325",Loriside,+1-818-817-6673x933,0,350,400,0,9239,0,1,0,0,0,1,0,0,1,0,0,True,False
6064,Brittany Peck,"448 Tanner Branch Suite 413,Garyland, WY 56882",Traciport,892.633.4478,1,350,400,585,56,0,1,0,0,1,0,1,0,0,0,0,True,False
6065,James Mcintyre,"5024 Charles Mills Apt. 908,Kyleside, MA 40925",Deborahfurt,3144486537,0,350,400,0,4675,0,1,0,0,0,1,0,0,1,0,0,True,False
6066,David Chavez,"8504 Harris Terrace Suite 848,Freemanport, ND 48500",Smithville,(607)738-4453x93584,1,500,450,486,119,1,0,0,0,1,0,0,0,0,1,0,True,False
6078,Tina Clark,"0772 Wilson Village Suite 110,Haroldtown, WI 80010",East Jonathanborough,060.710.7743x2646,0,350,400,0,9105,0,1,0,0,1,0,0,0,1,0,0,False,True
6079,Troy Willis,"7052 Stacie Rest Apt. 421,Milesbury, WI 54964",Manningberg,470-601-9437x8383,0,350,400,0,1731,0,1,0,0,1,0,0,1,0,0,0,True,False
6085,Lisa Garcia,"6413 Hull Green,Brownhaven, DC 87475",Clintonmouth,486.437.5548x21431,1,350,400,847,377,0,1,0,0,0,1,0,1,0,0,0,True,False
6091,Chad Wilson,"5014 Leblanc Trail,Kelseychester, CT 28894",New Jordan,874.490.3318,1,700,500,921,66,0,0,1,0,0,1,1,0,0,0,0,True,False
6092,Misty Tucker,"49735 Fisher Mission Apt. 069,West Carrie, HI 32001",Peterview,(477)074-8324x0683,1,350,400,1779,655,0,1,0,0,0,1,0,1,0,0,0,True,False
6105,Richard Bennett,"921 Leach Mews Suite 798,Melissafort, ID 02604",Huynhshire,167-181-4154,1,350,400,1010,122,0,1,0,0,0,1,0,1,0,0,0,True,False
6107,Angela Smith,"0469 Anna Harbors,New Rebeccabury, CT 88899",Thomasmouth,684-396-5670x588,0,500,450,0,9263,1,0,0,0,0,1,0,0,1,0,0,True,False
6112,Destiny White DDS,"45677 Carey Road,South Larryland, IL 97848",East Brandy,+1-211-587-5771,0,500,450,0,5869,1,0,0,0,1,0,0,0,1,0,0,True,False
6115,Erika Walker,"402 Galloway Park,Debrachester, SD 47219",North Meganview,+1-285-887-1109x821,1,350,400,1227,83,0,1,0,0,0,1,0,1,0,0,0,True,False
6116,Sharon Maxwell,"6167 Hall Stream,Millerton, MD 66922",Lopezberg,666-969-1655x6206,1,350,400,441,31,0,1,0,0,0,1,0,0,0,0,1,True,False
6118,Luke Robertson,"9470 Terry Points,Stevenston, CT 68289",Brianaside,(085)422-3219,1,500,450,1911,914,1,0,0,0,1,0,1,0,0,0,0,True,False
6121,Michael Cohen,"0916 Ramirez Tunnel,Martinland, NM 76068",Nelsonton,(531)653-8551x9567,1,500,450,405,147,1,0,0,0,0,1,0,0,0,1,0,True,False
6122,Jamie Wolfe DVM,"5040 Michael Forks,Craigchester, MT 61006",East Alexandria,227-302-0416,1,350,400,1076,97,0,1,0,0,0,1,0,0,1,0,0,True,False
6129,Richard Clark,"0622 Natalie Keys,Heatherchester, LA 76702",Lake Hollytown,(438)282-4457,0,350,400,0,5481,0,1,0,0,0,1,0,0,0,0,1,True,False
6133,Randall Ramos,"75023 Welch Forge,Amandafort, CA 92050",North Jose,001-846-526-6813x869,1,500,450,269,63,1,0,0,0,0,1,0,1,0,0,0,False,True
